head;fnm;doop;1;unknown
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;41144;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;46355;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;59666;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;51580;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;48974;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;41298;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;57267;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;41243;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;43548;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;57727;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;49397;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;55933;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;34856;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;52007;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;44949;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33851;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;47105;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;51361;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;57234;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33832;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;50267;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;46018;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;60732;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;57705;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;51535;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;48910;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;55239;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;35028;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;51879;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;57701;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;45025;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;58431;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;60642;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;38076;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;58292;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;38641;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;37305;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;54627;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;37851;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;38856;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;47846;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;42145;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;41774;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;52655;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;58726;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;47746;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;39819;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;55359;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;47710;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;51562;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;60371;80;80;null;null;fin,ack;66;63;null;null
