head;fnm;doop;1;ip_fragmentation
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11312;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11313;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11314;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11315;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11316;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11317;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11318;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11319;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11320;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11321;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11322;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11323;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11324;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11325;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11326;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11327;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11328;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11329;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11330;80;80;null;null;null;60;63;null;1
