head;fnm;doop;1;unknown
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;45684;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;50723;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;53032;80;80;null;null;syn;74;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;45364;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;46686;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32828;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;46117;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;37622;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;43858;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;43486;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;53025;80;80;null;null;syn;74;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;53955;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;43923;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;51319;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;51081;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;58673;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;35260;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;53039;80;80;null;null;syn;74;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;52436;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;40484;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;42803;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33238;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;51534;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;35981;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;43020;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;41702;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;53322;80;80;null;null;syn;74;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;36876;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;49397;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;41464;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;56193;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;38434;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;54346;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;57651;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;34158;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;38654;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;39562;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;57035;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;35262;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;44880;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;47996;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;49842;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;54675;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;47081;80;80;null;null;fin,ack;66;63;null;null
