head;fnm;doop;1;unknown
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32768;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32770;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32778;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32779;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32785;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32788;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32789;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32790;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32791;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32792;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32795;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32796;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32797;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32798;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32800;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32801;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32802;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32804;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32805;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32812;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32816;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32818;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32821;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32822;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32831;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32839;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32843;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32850;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32856;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32867;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32874;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32877;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32883;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32888;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32894;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32901;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32902;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32903;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32909;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32920;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32926;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32927;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32928;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32932;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32933;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32941;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32942;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32951;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32952;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32953;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32958;80;80;null;null;null;null;null;null;null
