head;fnm;doop;1;syn_flood
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;66.141.26.81;tcp;14372;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;161.185.77.224;tcp;14374;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;66.78.187.52;tcp;14349;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;55.107.221.218;tcp;14351;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;65.5.55.65;tcp;14375;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;185.143.140.238;tcp;14376;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;53.154.208.141;tcp;14358;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;213.215.143.201;tcp;14360;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;116.71.139.117;tcp;14378;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;91.182.88.86;tcp;14384;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;249.101.119.150;tcp;14362;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;21.30.184.209;tcp;14363;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;64.142.81.65;tcp;14373;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;11.147.190.195;tcp;14380;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;209.150.7.194;tcp;14356;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;60.40.190.183;tcp;14388;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;73.194.122.7;tcp;14365;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;184.38.143.184;tcp;14394;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;85.37.211.246;tcp;14366;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;26.202.234.213;tcp;14390;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;0.106.111.88;tcp;14392;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;53.223.115.248;tcp;14395;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;21.190.234.97;tcp;14398;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;23.221.224.251;tcp;14399;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;150.154.36.58;tcp;14396;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;65.81.46.248;tcp;14402;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;249.217.218.65;tcp;14368;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;195.38.145.194;tcp;14397;80;80;null;null;syn;60;63;null;null
